,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
2,7513,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,34,3.0,7,0,50.0,0
3,2542,Sales & Marketing,region_23,Bachelor's,m,other,2,39,1.0,10,0,50.0,0
4,48945,Technology,region_26,Bachelor's,m,other,1,45,3.0,2,0,73.0,0
5,58896,Analytics,region_2,Bachelor's,m,sourcing,2,31,3.0,7,0,85.0,0
17,9403,Sales & Marketing,region_31,Bachelor's,m,other,1,34,1.0,4,0,51.0,0
22,58789,Finance,region_11,Bachelor's,f,other,1,28,3.0,4,0,63.0,0
37,47123,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,40,5.0,3,0,47.0,0
49,18013,Procurement,region_2,Master's & above,f,sourcing,1,56,3.0,12,0,73.0,0
52,38330,Procurement,region_15,Bachelor's,m,sourcing,1,40,3.0,12,0,65.0,0
56,45709,Sales & Marketing,region_31,Bachelor's,f,other,1,29,3.0,1,0,49.0,0
59,32656,Sales & Marketing,region_19,Bachelor's,m,other,1,40,4.0,7,0,52.0,0
60,17673,Sales & Marketing,region_4,Master's & above,m,other,1,50,4.0,17,0,47.0,1
69,45624,Analytics,region_31,Bachelor's,m,other,1,30,3.0,7,0,84.0,1
71,24040,Technology,region_22,Master's & above,m,other,1,34,5.0,7,0,78.0,1
74,77577,Sales & Marketing,region_7,Bachelor's,m,other,1,50,3.0,14,0,52.0,0
88,22261,Procurement,region_7,Master's & above,m,sourcing,1,32,5.0,3,0,69.0,1
96,64109,Technology,region_26,Bachelor's,f,sourcing,1,23,3.0,1,0,77.0,0
105,21387,Operations,region_13,Bachelor's,m,other,1,35,4.0,6,0,57.0,1
129,54825,Sales & Marketing,region_25,Bachelor's,m,other,1,30,3.0,2,0,47.0,0
132,74783,Operations,region_29,Bachelor's,m,sourcing,1,35,4.0,7,0,58.0,0
133,19318,Analytics,region_22,Bachelor's,m,other,1,32,3.0,8,0,89.0,1
137,36371,Finance,region_28,Master's & above,m,other,2,34,3.0,7,0,56.0,0
144,40262,Technology,region_2,Bachelor's,m,other,2,28,3.0,5,0,81.0,0
147,63285,Technology,region_29,Bachelor's,m,sourcing,1,31,5.0,4,0,80.0,0
151,34985,Technology,region_5,Bachelor's,f,other,2,34,5.0,8,0,88.0,1
158,50622,Analytics,region_25,Master's & above,m,other,1,34,5.0,2,0,84.0,0
163,70543,Procurement,region_2,Master's & above,m,sourcing,1,37,5.0,7,0,70.0,0
168,942,Technology,region_22,Bachelor's,m,other,2,32,4.0,6,0,84.0,0
171,37574,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,28,1.0,2,0,50.0,0
174,40565,Technology,region_2,Bachelor's,f,other,2,40,3.0,3,0,86.0,0
177,53841,Operations,region_2,Bachelor's,m,sourcing,1,43,2.0,12,0,57.0,0
178,28314,Finance,region_26,Bachelor's,m,other,1,23,3.0,1,0,50.0,0
183,34306,Procurement,region_13,Bachelor's,f,other,1,31,5.0,5,0,72.0,0
187,51669,Technology,region_2,Master's & above,m,other,1,47,4.0,4,0,77.0,0
