Country Name,Country Code,Series Name,Series Code,2020 [YR2020],2019 [YR2019],2018 [YR2018],2017 [YR2017],2016 [YR2016],2015 [YR2015],2014 [YR2014],2013 [YR2013],2012 [YR2012],2011 [YR2011]
Africa Eastern and Southern,AFE,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,39.68506816,,,,,,
Africa Eastern and Southern,AFE,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,398,408,419,433,446,462,480
Africa Eastern and Southern,AFE,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,93.23194363,94.69522337,96.14649227,97.91660103,99.71979866,101.541782,103.3914605,105.2561655,107.0526218
Africa Eastern and Southern,AFE,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,64.32691886,64.00519747,63.64898804,63.24626353,62.78768149,62.25928837,61.64736659,60.95336296,60.18556105,59.35359492
Africa Eastern and Southern,AFE,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Africa Eastern and Southern,AFE,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Africa Eastern and Southern,AFE,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Africa Eastern and Southern,AFE,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Africa Eastern and Southern,AFE,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Africa Eastern and Southern,AFE,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Africa Eastern and Southern,AFE,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Africa Eastern and Southern,AFE,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Africa Eastern and Southern,AFE,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Africa Eastern and Southern,AFE,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Africa Eastern and Southern,AFE,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Africa Eastern and Southern,AFE,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Africa Eastern and Southern,AFE,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Africa Eastern and Southern,AFE,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Africa Eastern and Southern,AFE,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Africa Eastern and Southern,AFE,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Africa Eastern and Southern,AFE,GDP per capita (Current US$),NY.GDP.PCAP.CD,1326.663658,1481.425292,1530.161917,1536.206783,1401.281053,1503.859334,1654.314865,1648.867514,1667.992618,1682.287263
Africa Western and Central,AFW,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,18.84644391,,,,,,
Africa Western and Central,AFW,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,717,729,744,758,767,778,789
Africa Western and Central,AFW,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,109.2519228,111.0564055,112.8470457,114.6991463,116.5468515,118.3944586,120.2472585,122.1041792,123.5152975
Africa Western and Central,AFW,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,58.44595273,58.11572272,57.76234679,57.3823627,56.97476115,56.54200914,56.08826904,55.61898641,55.13894432,54.64999813
Africa Western and Central,AFW,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Africa Western and Central,AFW,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Africa Western and Central,AFW,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Africa Western and Central,AFW,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Africa Western and Central,AFW,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Africa Western and Central,AFW,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Africa Western and Central,AFW,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Africa Western and Central,AFW,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Africa Western and Central,AFW,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Africa Western and Central,AFW,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Africa Western and Central,AFW,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Africa Western and Central,AFW,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Africa Western and Central,AFW,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Africa Western and Central,AFW,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Africa Western and Central,AFW,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Africa Western and Central,AFW,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Africa Western and Central,AFW,GDP per capita (Current US$),NY.GDP.PCAP.CD,1714.4268,1772.339155,1695.959215,1606.978332,1666.422406,1886.248158,2166.743309,2123.392433,1936.390962,1827.518347
Arab World,ARB,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,44.98208428,,,,,,
Arab World,ARB,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,149,152,153,156,157,163,167
Arab World,ARB,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,45.24536866,46.00272258,46.68711926,47.50473939,48.27973787,48.85399796,49.34535918,49.79106685,49.86696767
Arab World,ARB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,71.98970937,71.80707511,71.62267043,71.43654717,71.24957097,71.06426877,70.8822177,70.7037978,70.52876168
Arab World,ARB,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Arab World,ARB,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Arab World,ARB,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Arab World,ARB,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Arab World,ARB,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Arab World,ARB,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Arab World,ARB,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Arab World,ARB,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Arab World,ARB,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Arab World,ARB,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Arab World,ARB,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Arab World,ARB,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Arab World,ARB,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Arab World,ARB,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Arab World,ARB,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Arab World,ARB,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Arab World,ARB,GDP per capita (Current US$),NY.GDP.PCAP.CD,5802.104129,6570.174197,6568.984052,6095.66343,6093.331009,6346.032347,7436.580078,7505.174192,7455.041881,6870.098616
Caribbean small states,CSS,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
Caribbean small states,CSS,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,88,89,89,89,91,93,93
Caribbean small states,CSS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,48.94137115,50.21549062,51.47595175,52.83205567,54.17207635,55.44671918,56.70021799,57.92430799,59.62291842
Caribbean small states,CSS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,73.75473231,73.63710628,73.51748995,73.39595799,73.2730249,73.15059179,73.03013854,72.91180938,72.79529509
Caribbean small states,CSS,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Caribbean small states,CSS,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Caribbean small states,CSS,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Caribbean small states,CSS,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Caribbean small states,CSS,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Caribbean small states,CSS,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Caribbean small states,CSS,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Caribbean small states,CSS,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Caribbean small states,CSS,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Caribbean small states,CSS,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Caribbean small states,CSS,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Caribbean small states,CSS,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Caribbean small states,CSS,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Caribbean small states,CSS,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
